WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W127 15:41:28.620079656 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.720808855 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.733148539 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.743052204 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.769490488 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.798241049 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.802238162 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 15:41:28.866140725 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Config] ablation=W3 baseline=A0 | img=224 | epochs=30 warmup=5 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=2.00e-04 wd=0.05 clip=1.0 ema=0.9997 amp=bf16

[Train] Epoch 1/30 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 0.1753 | soft_acc 0.907 | lr 2.07e-05
  iter  4000/5005 | loss 0.4690 | soft_acc 0.885 | lr 1.21e-04
  iter  4100/5005 | loss 0.5508 | soft_acc 0.885 | lr 1.21e-04
  iter  4200/5005 | loss 0.3738 | soft_acc 0.885 | lr 1.22e-04
  iter  4300/5005 | loss 0.4418 | soft_acc 0.884 | lr 1.23e-04
  iter  4400/5005 | loss 0.4782 | soft_acc 0.884 | lr 1.24e-04
  iter  4500/5005 | loss 0.3643 | soft_acc 0.884 | lr 1.24e-04
  iter  4600/5005 | loss 0.3599 | soft_acc 0.883 | lr 1.25e-04
  iter  4700/5005 | loss 0.4622 | soft_acc 0.883 | lr 1.26e-04
  iter  4800/5005 | loss 0.3737 | soft_acc 0.882 | lr 1.27e-04
  iter  4900/5005 | loss 0.5126 | soft_acc 0.882 | lr 1.27e-04
  iter  5000/5005 | loss 0.3209 | soft_acc 0.881 | lr 1.28e-04
[Epoch 3] Train loss=0.4038, soft_acc=0.8814
[Epoch 3] Val   loss=0.9236, acc=0.7792

[Train] Epoch 4/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.2146 | soft_acc 0.891 | lr 1.29e-04
  iter   200/5005 | loss 0.3558 | soft_acc 0.892 | lr 1.29e-04
  iter   300/5005 | loss 0.3903 | soft_acc 0.887 | lr 1.30e-04
  iter   400/5005 | loss 0.1057 | soft_acc 0.885 | lr 1.31e-04
  iter   500/5005 | loss 0.3309 | soft_acc 0.883 | lr 1.32e-04
  iter   600/5005 | loss 0.1266 | soft_acc 0.884 | lr 1.32e-04
  iter   700/5005 | loss 0.3083 | soft_acc 0.884 | lr 1.33e-04
  iter   800/5005 | loss 0.8224 | soft_acc 0.884 | lr 1.34e-04
  iter   900/5005 | loss 0.3416 | soft_acc 0.884 | lr 1.34e-04
  iter  1000/5005 | loss 0.4266 | soft_acc 0.884 | lr 1.35e-04
  iter  1100/5005 | loss 0.6716 | soft_acc 0.883 | lr 1.36e-04
  iter  1200/5005 | loss 0.8034 | soft_acc 0.882 | lr 1.37e-04
  iter  1300/5005 | loss 0.4372 | soft_acc 0.881 | lr 1.37e-04
  iter  1400/5005 | loss 0.5716 | soft_acc 0.881 | lr 1.38e-04
  iter  1500/5005 | loss 0.2663 | soft_acc 0.880 | lr 1.39e-04
  iter  1600/5005 | loss 0.4299 | soft_acc 0.880 | lr 1.40e-04
  iter  1700/5005 | loss 0.5349 | soft_acc 0.880 | lr 1.40e-04
  iter  1800/5005 | loss 0.6974 | soft_acc 0.879 | lr 1.41e-04
  iter  1900/5005 | loss 0.3054 | soft_acc 0.878 | lr 1.42e-04
  iter  2000/5005 | loss 0.2079 | soft_acc 0.877 | lr 1.42e-04
  iter  2100/5005 | loss 0.2569 | soft_acc 0.876 | lr 1.43e-04
  iter  2200/5005 | loss 0.3191 | soft_acc 0.876 | lr 1.44e-04
  iter  2300/5005 | loss 0.5732 | soft_acc 0.875 | lr 1.45e-04
  iter  2400/5005 | loss 0.5027 | soft_acc 0.875 | lr 1.45e-04
  iter  2500/5005 | loss 0.3318 | soft_acc 0.875 | lr 1.46e-04
  iter  2600/5005 | loss 0.8388 | soft_acc 0.875 | lr 1.47e-04
  iter  2700/5005 | loss 0.4428 | soft_acc 0.874 | lr 1.47e-04
  iter  2800/5005 | loss 0.7030 | soft_acc 0.874 | lr 1.48e-04
  iter  2900/5005 | loss 0.2253 | soft_acc 0.873 | lr 1.49e-04
  iter  3000/5005 | loss 0.9219 | soft_acc 0.873 | lr 1.50e-04
  iter  3100/5005 | loss 0.3485 | soft_acc 0.873 | lr 1.50e-04
  iter  3200/5005 | loss 0.4397 | soft_acc 0.872 | lr 1.51e-04
  iter  3300/5005 | loss 0.7727 | soft_acc 0.872 | lr 1.52e-04
  iter  3400/5005 | loss 0.3689 | soft_acc 0.871 | lr 1.52e-04
  iter  3500/5005 | loss 0.7684 | soft_acc 0.871 | lr 1.53e-04
  iter  3600/5005 | loss 1.1080 | soft_acc 0.870 | lr 1.54e-04
  iter  3700/5005 | loss 0.9219 | soft_acc 0.869 | lr 1.55e-04
  iter  3800/5005 | loss 0.3788 | soft_acc 0.869 | lr 1.55e-04
  iter  3900/5005 | loss 1.1331 | soft_acc 0.869 | lr 1.56e-04
  iter  4000/5005 | loss 0.3682 | soft_acc 0.868 | lr 1.57e-04
  iter  4100/5005 | loss 0.3560 | soft_acc 0.868 | lr 1.57e-04
  iter  4200/5005 | loss 0.8530 | soft_acc 0.868 | lr 1.58e-04
  iter  4300/5005 | loss 0.2433 | soft_acc 0.867 | lr 1.59e-04
  iter  4400/5005 | loss 0.5615 | soft_acc 0.867 | lr 1.60e-04
  iter  4500/5005 | loss 0.3915 | soft_acc 0.867 | lr 1.60e-04
  iter  4600/5005 | loss 0.9451 | soft_acc 0.866 | lr 1.61e-04
  iter  4700/5005 | loss 0.4889 | soft_acc 0.865 | lr 1.62e-04
  iter  4800/5005 | loss 0.5230 | soft_acc 0.865 | lr 1.63e-04
  iter  4900/5005 | loss 0.4686 | soft_acc 0.865 | lr 1.63e-04
  iter  5000/5005 | loss 0.9392 | soft_acc 0.865 | lr 1.64e-04
[Epoch 4] Train loss=0.4621, soft_acc=0.8646
[Epoch 4] Val   loss=0.9325, acc=0.7772

[Train] Epoch 5/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.5306 | soft_acc 0.871 | lr 1.65e-04
  iter   200/5005 | loss 0.3487 | soft_acc 0.869 | lr 1.65e-04
  iter   300/5005 | loss 0.3876 | soft_acc 0.871 | lr 1.66e-04
  iter   400/5005 | loss 0.3605 | soft_acc 0.868 | lr 1.67e-04
  iter   500/5005 | loss 0.2252 | soft_acc 0.868 | lr 1.68e-04
  iter   600/5005 | loss 0.4617 | soft_acc 0.867 | lr 1.68e-04
  iter   700/5005 | loss 0.6713 | soft_acc 0.865 | lr 1.69e-04
  iter   800/5005 | loss 0.2530 | soft_acc 0.864 | lr 1.70e-04
  iter   900/5005 | loss 0.4812 | soft_acc 0.864 | lr 1.70e-04
  iter  1000/5005 | loss 0.3374 | soft_acc 0.864 | lr 1.71e-04
  iter  1100/5005 | loss 0.7603 | soft_acc 0.862 | lr 1.72e-04
  iter  1200/5005 | loss 0.5936 | soft_acc 0.861 | lr 1.73e-04
  iter  1300/5005 | loss 0.2528 | soft_acc 0.861 | lr 1.73e-04
  iter  1400/5005 | loss 0.4486 | soft_acc 0.860 | lr 1.74e-04
  iter  1500/5005 | loss 0.5015 | soft_acc 0.859 | lr 1.75e-04
  iter  1600/5005 | loss 0.4054 | soft_acc 0.859 | lr 1.76e-04
  iter  1700/5005 | loss 0.6150 | soft_acc 0.858 | lr 1.76e-04
  iter  1800/5005 | loss 0.7198 | soft_acc 0.858 | lr 1.77e-04
  iter  1900/5005 | loss 0.8430 | soft_acc 0.858 | lr 1.78e-04
  iter  2000/5005 | loss 0.6848 | soft_acc 0.857 | lr 1.78e-04
  iter  2100/5005 | loss 0.8381 | soft_acc 0.856 | lr 1.79e-04
  iter  2200/5005 | loss 0.3698 | soft_acc 0.856 | lr 1.80e-04
  iter  2300/5005 | loss 0.6562 | soft_acc 0.855 | lr 1.81e-04
  iter  2400/5005 | loss 0.3568 | soft_acc 0.854 | lr 1.81e-04
  iter  2500/5005 | loss 0.4765 | soft_acc 0.853 | lr 1.82e-04
  iter  2600/5005 | loss 0.1670 | soft_acc 0.852 | lr 1.83e-04
  iter  2700/5005 | loss 0.6891 | soft_acc 0.852 | lr 1.83e-04
  iter  2800/5005 | loss 0.3388 | soft_acc 0.852 | lr 1.84e-04
  iter  2900/5005 | loss 0.6365 | soft_acc 0.851 | lr 1.85e-04
  iter  3000/5005 | loss 0.5390 | soft_acc 0.850 | lr 1.86e-04
  iter  3100/5005 | loss 0.8699 | soft_acc 0.849 | lr 1.86e-04
  iter  3200/5005 | loss 0.8992 | soft_acc 0.849 | lr 1.87e-04
  iter  3300/5005 | loss 0.6368 | soft_acc 0.848 | lr 1.88e-04
  iter  3400/5005 | loss 0.4598 | soft_acc 0.848 | lr 1.88e-04
  iter  3500/5005 | loss 0.9674 | soft_acc 0.847 | lr 1.89e-04
  iter  3600/5005 | loss 0.5735 | soft_acc 0.847 | lr 1.90e-04
  iter  3700/5005 | loss 0.1815 | soft_acc 0.846 | lr 1.91e-04
  iter  3800/5005 | loss 0.6210 | soft_acc 0.846 | lr 1.91e-04
  iter  3900/5005 | loss 0.5329 | soft_acc 0.845 | lr 1.92e-04
  iter  4000/5005 | loss 0.4367 | soft_acc 0.844 | lr 1.93e-04
  iter  4100/5005 | loss 0.4651 | soft_acc 0.844 | lr 1.93e-04
  iter  4200/5005 | loss 0.7855 | soft_acc 0.844 | lr 1.94e-04
  iter  4300/5005 | loss 0.5815 | soft_acc 0.844 | lr 1.95e-04
  iter  4400/5005 | loss 0.6306 | soft_acc 0.843 | lr 1.96e-04
  iter  4500/5005 | loss 0.4670 | soft_acc 0.843 | lr 1.96e-04
  iter  4600/5005 | loss 0.5639 | soft_acc 0.843 | lr 1.97e-04
  iter  4700/5005 | loss 0.4951 | soft_acc 0.843 | lr 1.98e-04
  iter  4800/5005 | loss 0.8201 | soft_acc 0.842 | lr 1.99e-04
  iter  4900/5005 | loss 1.2315 | soft_acc 0.842 | lr 1.99e-04
  iter  5000/5005 | loss 0.9566 | soft_acc 0.842 | lr 2.00e-04
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
[Epoch 5] Train loss=0.5469, soft_acc=0.8415
[Epoch 5] Val   loss=0.9309, acc=0.7737

[Train] Epoch 6/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.4248 | soft_acc 0.847 | lr 2.00e-04
  iter   200/5005 | loss 0.4989 | soft_acc 0.848 | lr 2.00e-04
  iter   300/5005 | loss 0.3808 | soft_acc 0.848 | lr 2.00e-04
  iter   400/5005 | loss 0.2409 | soft_acc 0.848 | lr 2.00e-04
  iter   500/5005 | loss 0.2657 | soft_acc 0.847 | lr 2.00e-04
  iter   600/5005 | loss 0.8891 | soft_acc 0.845 | lr 2.00e-04
  iter   700/5005 | loss 0.5073 | soft_acc 0.846 | lr 2.00e-04
  iter   800/5005 | loss 0.8498 | soft_acc 0.846 | lr 2.00e-04
  iter   900/5005 | loss 0.1650 | soft_acc 0.846 | lr 2.00e-04
  iter  1000/5005 | loss 0.2304 | soft_acc 0.846 | lr 2.00e-04
  iter  1100/5005 | loss 0.3621 | soft_acc 0.845 | lr 2.00e-04
  iter  1200/5005 | loss 0.9192 | soft_acc 0.844 | lr 2.00e-04
  iter  1300/5005 | loss 0.5713 | soft_acc 0.843 | lr 2.00e-04
  iter  1400/5005 | loss 0.4123 | soft_acc 0.843 | lr 2.00e-04
  iter  1500/5005 | loss 0.6339 | soft_acc 0.842 | lr 2.00e-04
  iter  1600/5005 | loss 0.3180 | soft_acc 0.841 | lr 2.00e-04
  iter  1700/5005 | loss 0.7267 | soft_acc 0.841 | lr 2.00e-04
  iter  1800/5005 | loss 0.3939 | soft_acc 0.841 | lr 2.00e-04
  iter  1900/5005 | loss 0.6911 | soft_acc 0.840 | lr 2.00e-04
  iter  2000/5005 | loss 0.7709 | soft_acc 0.840 | lr 2.00e-04
  iter  2100/5005 | loss 0.6438 | soft_acc 0.840 | lr 2.00e-04
  iter  2200/5005 | loss 0.3820 | soft_acc 0.840 | lr 2.00e-04
  iter  2300/5005 | loss 0.7829 | soft_acc 0.840 | lr 2.00e-04
  iter  2400/5005 | loss 0.4173 | soft_acc 0.839 | lr 2.00e-04
  iter  2500/5005 | loss 0.2990 | soft_acc 0.839 | lr 2.00e-04
  iter  2600/5005 | loss 0.2812 | soft_acc 0.839 | lr 2.00e-04
  iter  2700/5005 | loss 0.3008 | soft_acc 0.838 | lr 2.00e-04
  iter  2800/5005 | loss 0.5700 | soft_acc 0.838 | lr 2.00e-04
  iter  2900/5005 | loss 0.6216 | soft_acc 0.838 | lr 2.00e-04
  iter  3000/5005 | loss 0.6094 | soft_acc 0.838 | lr 2.00e-04
  iter  3100/5005 | loss 0.5105 | soft_acc 0.837 | lr 2.00e-04
  iter  3200/5005 | loss 0.3315 | soft_acc 0.836 | lr 2.00e-04
  iter  3300/5005 | loss 1.0291 | soft_acc 0.836 | lr 2.00e-04
  iter  3400/5005 | loss 0.5767 | soft_acc 0.836 | lr 2.00e-04
  iter  3500/5005 | loss 0.5376 | soft_acc 0.835 | lr 2.00e-04
  iter  3600/5005 | loss 0.7253 | soft_acc 0.835 | lr 2.00e-04
  iter  3700/5005 | loss 0.4598 | soft_acc 0.835 | lr 2.00e-04
