WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W127 13:11:25.138591156 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.149465125 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.159427120 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.166859362 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.183423630 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.190313946 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.191575219 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W127 13:11:25.192158007 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
[Config] ablation=W3 baseline=A0 | img=224 | epochs=30 warmup=2 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=5.00e-05 wd=0.03 clip=1.0 ema=0.9997 amp=bf16

[Train] Epoch 1/30 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 0.2171 | soft_acc 0.909 | lr 5.45e-06
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
[Epoch 2] Train loss=0.3211, soft_acc=0.9081
[Epoch 2] Val   loss=0.9045, acc=0.7805

[Train] Epoch 3/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.6138 | soft_acc 0.921 | lr 5.00e-05
  iter   200/5005 | loss 0.1126 | soft_acc 0.917 | lr 5.00e-05
  iter   300/5005 | loss 0.4074 | soft_acc 0.915 | lr 5.00e-05
  iter   400/5005 | loss 0.3152 | soft_acc 0.916 | lr 5.00e-05
  iter   500/5005 | loss 0.4960 | soft_acc 0.917 | lr 5.00e-05
  iter   600/5005 | loss 0.1411 | soft_acc 0.916 | lr 5.00e-05
  iter   700/5005 | loss 0.2181 | soft_acc 0.913 | lr 5.00e-05
  iter   800/5005 | loss 0.3264 | soft_acc 0.914 | lr 5.00e-05
  iter   900/5005 | loss 0.3625 | soft_acc 0.914 | lr 5.00e-05
  iter  1000/5005 | loss 0.2053 | soft_acc 0.913 | lr 5.00e-05
  iter  1100/5005 | loss 0.4527 | soft_acc 0.913 | lr 5.00e-05
  iter  1200/5005 | loss 0.0778 | soft_acc 0.912 | lr 5.00e-05
  iter  1300/5005 | loss 0.2781 | soft_acc 0.912 | lr 5.00e-05
  iter  1400/5005 | loss 0.0993 | soft_acc 0.911 | lr 5.00e-05
  iter  1500/5005 | loss 0.5333 | soft_acc 0.911 | lr 5.00e-05
  iter  1600/5005 | loss 0.2791 | soft_acc 0.911 | lr 5.00e-05
  iter  1700/5005 | loss 0.3829 | soft_acc 0.910 | lr 5.00e-05
  iter  1800/5005 | loss 0.3446 | soft_acc 0.911 | lr 5.00e-05
  iter  1900/5005 | loss 0.3776 | soft_acc 0.911 | lr 5.00e-05
  iter  2000/5005 | loss 0.7575 | soft_acc 0.911 | lr 5.00e-05
  iter  2100/5005 | loss 0.4622 | soft_acc 0.910 | lr 5.00e-05
  iter  2200/5005 | loss 0.2836 | soft_acc 0.910 | lr 5.00e-05
  iter  2300/5005 | loss 0.4261 | soft_acc 0.910 | lr 5.00e-05
  iter  2400/5005 | loss 0.5586 | soft_acc 0.910 | lr 5.00e-05
  iter  2500/5005 | loss 0.1407 | soft_acc 0.910 | lr 5.00e-05
  iter  2600/5005 | loss 0.2846 | soft_acc 0.910 | lr 5.00e-05
  iter  2700/5005 | loss 0.2106 | soft_acc 0.911 | lr 5.00e-05
  iter  2800/5005 | loss 0.2170 | soft_acc 0.911 | lr 5.00e-05
  iter  2900/5005 | loss 0.4529 | soft_acc 0.910 | lr 4.99e-05
  iter  3000/5005 | loss 0.1931 | soft_acc 0.910 | lr 4.99e-05
  iter  3100/5005 | loss 0.0889 | soft_acc 0.911 | lr 4.99e-05
  iter  3200/5005 | loss 0.1835 | soft_acc 0.911 | lr 4.99e-05
  iter  3300/5005 | loss 0.1530 | soft_acc 0.911 | lr 4.99e-05
  iter  3400/5005 | loss 0.3246 | soft_acc 0.911 | lr 4.99e-05
  iter  3500/5005 | loss 0.1797 | soft_acc 0.910 | lr 4.99e-05
  iter  3600/5005 | loss 0.2995 | soft_acc 0.911 | lr 4.99e-05
  iter  3700/5005 | loss 0.4624 | soft_acc 0.910 | lr 4.99e-05
  iter  3800/5005 | loss 0.4203 | soft_acc 0.910 | lr 4.99e-05
  iter  3900/5005 | loss 0.5216 | soft_acc 0.910 | lr 4.99e-05
  iter  4000/5005 | loss 0.2767 | soft_acc 0.910 | lr 4.99e-05
  iter  4100/5005 | loss 0.7977 | soft_acc 0.910 | lr 4.99e-05
  iter  4200/5005 | loss 0.2963 | soft_acc 0.910 | lr 4.99e-05
  iter  4300/5005 | loss 0.3863 | soft_acc 0.910 | lr 4.99e-05
  iter  4400/5005 | loss 0.3665 | soft_acc 0.910 | lr 4.99e-05
  iter  4500/5005 | loss 0.2705 | soft_acc 0.910 | lr 4.99e-05
  iter  4600/5005 | loss 0.2062 | soft_acc 0.910 | lr 4.99e-05
  iter  4700/5005 | loss 0.3124 | soft_acc 0.910 | lr 4.99e-05
  iter  4800/5005 | loss 0.2398 | soft_acc 0.910 | lr 4.99e-05
  iter  4900/5005 | loss 0.4759 | soft_acc 0.909 | lr 4.99e-05
  iter  5000/5005 | loss 0.2202 | soft_acc 0.909 | lr 4.98e-05
[Epoch 3] Train loss=0.3126, soft_acc=0.9094
[Epoch 3] Val   loss=0.9266, acc=0.7787

[Train] Epoch 4/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.1413 | soft_acc 0.922 | lr 4.98e-05
  iter   200/5005 | loss 0.4483 | soft_acc 0.927 | lr 4.98e-05
  iter   300/5005 | loss 0.1738 | soft_acc 0.924 | lr 4.98e-05
  iter   400/5005 | loss 0.0757 | soft_acc 0.920 | lr 4.98e-05
  iter   500/5005 | loss 0.1866 | soft_acc 0.920 | lr 4.98e-05
  iter   600/5005 | loss 0.0441 | soft_acc 0.920 | lr 4.98e-05
  iter   700/5005 | loss 0.1918 | soft_acc 0.920 | lr 4.98e-05
  iter   800/5005 | loss 0.3961 | soft_acc 0.921 | lr 4.98e-05
  iter   900/5005 | loss 0.1998 | soft_acc 0.920 | lr 4.98e-05
  iter  1000/5005 | loss 0.2646 | soft_acc 0.921 | lr 4.98e-05
  iter  1100/5005 | loss 0.6273 | soft_acc 0.921 | lr 4.98e-05
  iter  1200/5005 | loss 0.5576 | soft_acc 0.921 | lr 4.98e-05
  iter  1300/5005 | loss 0.1432 | soft_acc 0.920 | lr 4.98e-05
  iter  1400/5005 | loss 0.2991 | soft_acc 0.920 | lr 4.98e-05
  iter  1500/5005 | loss 0.1439 | soft_acc 0.920 | lr 4.97e-05
  iter  1600/5005 | loss 0.3055 | soft_acc 0.920 | lr 4.97e-05
  iter  1700/5005 | loss 0.2363 | soft_acc 0.920 | lr 4.97e-05
  iter  1800/5005 | loss 0.2822 | soft_acc 0.920 | lr 4.97e-05
  iter  1900/5005 | loss 0.1396 | soft_acc 0.919 | lr 4.97e-05
  iter  2000/5005 | loss 0.1176 | soft_acc 0.919 | lr 4.97e-05
  iter  2100/5005 | loss 0.2249 | soft_acc 0.919 | lr 4.97e-05
  iter  2200/5005 | loss 0.2919 | soft_acc 0.918 | lr 4.97e-05
  iter  2300/5005 | loss 0.2023 | soft_acc 0.918 | lr 4.97e-05
  iter  2400/5005 | loss 0.3192 | soft_acc 0.918 | lr 4.97e-05
  iter  2500/5005 | loss 0.2565 | soft_acc 0.918 | lr 4.97e-05
  iter  2600/5005 | loss 0.4136 | soft_acc 0.918 | lr 4.96e-05
  iter  2700/5005 | loss 0.3105 | soft_acc 0.918 | lr 4.96e-05
  iter  2800/5005 | loss 0.3678 | soft_acc 0.918 | lr 4.96e-05
  iter  2900/5005 | loss 0.1108 | soft_acc 0.918 | lr 4.96e-05
  iter  3000/5005 | loss 0.6047 | soft_acc 0.918 | lr 4.96e-05
  iter  3100/5005 | loss 0.1607 | soft_acc 0.918 | lr 4.96e-05
  iter  3200/5005 | loss 0.1533 | soft_acc 0.917 | lr 4.96e-05
  iter  3300/5005 | loss 0.4833 | soft_acc 0.917 | lr 4.96e-05
  iter  3400/5005 | loss 0.2211 | soft_acc 0.917 | lr 4.96e-05
  iter  3500/5005 | loss 0.6789 | soft_acc 0.917 | lr 4.96e-05
  iter  3600/5005 | loss 0.7724 | soft_acc 0.917 | lr 4.96e-05
  iter  3700/5005 | loss 0.5173 | soft_acc 0.917 | lr 4.95e-05
  iter  3800/5005 | loss 0.0846 | soft_acc 0.917 | lr 4.95e-05
  iter  3900/5005 | loss 0.5183 | soft_acc 0.917 | lr 4.95e-05
  iter  4000/5005 | loss 0.3348 | soft_acc 0.917 | lr 4.95e-05
  iter  4100/5005 | loss 0.1410 | soft_acc 0.917 | lr 4.95e-05
  iter  4200/5005 | loss 0.6618 | soft_acc 0.917 | lr 4.95e-05
  iter  4300/5005 | loss 0.1880 | soft_acc 0.917 | lr 4.95e-05
  iter  4400/5005 | loss 0.3964 | soft_acc 0.917 | lr 4.95e-05
  iter  4500/5005 | loss 0.3343 | soft_acc 0.917 | lr 4.95e-05
  iter  4600/5005 | loss 0.6812 | soft_acc 0.917 | lr 4.94e-05
  iter  4700/5005 | loss 0.2278 | soft_acc 0.916 | lr 4.94e-05
  iter  4800/5005 | loss 0.2518 | soft_acc 0.916 | lr 4.94e-05
  iter  4900/5005 | loss 0.1517 | soft_acc 0.916 | lr 4.94e-05
  iter  5000/5005 | loss 0.6874 | soft_acc 0.916 | lr 4.94e-05
[Epoch 4] Train loss=0.2870, soft_acc=0.9163
[Epoch 4] Val   loss=0.9505, acc=0.7763

[Train] Epoch 5/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.3092 | soft_acc 0.929 | lr 4.94e-05
  iter   200/5005 | loss 0.1486 | soft_acc 0.924 | lr 4.94e-05
  iter   300/5005 | loss 0.1474 | soft_acc 0.926 | lr 4.94e-05
  iter   400/5005 | loss 0.1527 | soft_acc 0.925 | lr 4.93e-05
  iter   500/5005 | loss 0.1376 | soft_acc 0.925 | lr 4.93e-05
  iter   600/5005 | loss 0.5483 | soft_acc 0.925 | lr 4.93e-05
  iter   700/5005 | loss 0.4736 | soft_acc 0.925 | lr 4.93e-05
  iter   800/5005 | loss 0.1701 | soft_acc 0.925 | lr 4.93e-05
  iter   900/5005 | loss 0.0994 | soft_acc 0.925 | lr 4.93e-05
  iter  1000/5005 | loss 0.0962 | soft_acc 0.925 | lr 4.93e-05
  iter  1100/5005 | loss 0.2661 | soft_acc 0.924 | lr 4.93e-05
  iter  1200/5005 | loss 0.3017 | soft_acc 0.924 | lr 4.92e-05
  iter  1300/5005 | loss 0.1350 | soft_acc 0.924 | lr 4.92e-05
  iter  1400/5005 | loss 0.1663 | soft_acc 0.924 | lr 4.92e-05
  iter  1500/5005 | loss 0.2319 | soft_acc 0.924 | lr 4.92e-05
  iter  1600/5005 | loss 0.1106 | soft_acc 0.924 | lr 4.92e-05
  iter  1700/5005 | loss 0.4929 | soft_acc 0.924 | lr 4.92e-05
  iter  1800/5005 | loss 0.3566 | soft_acc 0.924 | lr 4.92e-05
  iter  1900/5005 | loss 0.3934 | soft_acc 0.923 | lr 4.91e-05
  iter  2000/5005 | loss 0.3660 | soft_acc 0.923 | lr 4.91e-05
  iter  2100/5005 | loss 0.3322 | soft_acc 0.923 | lr 4.91e-05
  iter  2200/5005 | loss 0.1902 | soft_acc 0.923 | lr 4.91e-05
  iter  2300/5005 | loss 0.4954 | soft_acc 0.923 | lr 4.91e-05
  iter  2400/5005 | loss 0.3044 | soft_acc 0.922 | lr 4.91e-05
  iter  2500/5005 | loss 0.3827 | soft_acc 0.922 | lr 4.91e-05
  iter  2600/5005 | loss 0.0827 | soft_acc 0.922 | lr 4.90e-05
  iter  2700/5005 | loss 0.1763 | soft_acc 0.922 | lr 4.90e-05
  iter  2800/5005 | loss 0.1351 | soft_acc 0.922 | lr 4.90e-05
  iter  2900/5005 | loss 0.4376 | soft_acc 0.922 | lr 4.90e-05
  iter  3000/5005 | loss 0.4173 | soft_acc 0.922 | lr 4.90e-05
  iter  3100/5005 | loss 0.2250 | soft_acc 0.922 | lr 4.90e-05
  iter  3200/5005 | loss 0.5864 | soft_acc 0.922 | lr 4.89e-05
  iter  3300/5005 | loss 0.2414 | soft_acc 0.921 | lr 4.89e-05
  iter  3400/5005 | loss 0.2199 | soft_acc 0.921 | lr 4.89e-05
  iter  3500/5005 | loss 0.5222 | soft_acc 0.921 | lr 4.89e-05
  iter  3600/5005 | loss 0.3940 | soft_acc 0.921 | lr 4.89e-05
  iter  3700/5005 | loss 0.0721 | soft_acc 0.921 | lr 4.89e-05
  iter  3800/5005 | loss 0.3978 | soft_acc 0.920 | lr 4.88e-05
  iter  3900/5005 | loss 0.2764 | soft_acc 0.920 | lr 4.88e-05
  iter  4000/5005 | loss 0.2332 | soft_acc 0.920 | lr 4.88e-05
  iter  4100/5005 | loss 0.1923 | soft_acc 0.920 | lr 4.88e-05
  iter  4200/5005 | loss 0.1561 | soft_acc 0.920 | lr 4.88e-05
  iter  4300/5005 | loss 0.2564 | soft_acc 0.920 | lr 4.88e-05
  iter  4400/5005 | loss 0.1459 | soft_acc 0.920 | lr 4.87e-05
  iter  4500/5005 | loss 0.1662 | soft_acc 0.920 | lr 4.87e-05
  iter  4600/5005 | loss 0.1599 | soft_acc 0.920 | lr 4.87e-05
  iter  4700/5005 | loss 0.1026 | soft_acc 0.920 | lr 4.87e-05
  iter  4800/5005 | loss 0.3839 | soft_acc 0.920 | lr 4.87e-05
  iter  4900/5005 | loss 0.4390 | soft_acc 0.920 | lr 4.87e-05
  iter  5000/5005 | loss 0.4883 | soft_acc 0.920 | lr 4.86e-05
[Epoch 5] Train loss=0.2717, soft_acc=0.9199
[Epoch 5] Val   loss=0.9735, acc=0.7740

[Train] Epoch 6/30 | branch_alpha=0.000e+00
  iter   100/5005 | loss 0.3497 | soft_acc 0.928 | lr 4.86e-05
