WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W126 18:47:45.144205838 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.148459732 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.157702670 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.165952892 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.175882175 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.177456447 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.221185186 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.250483052 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
[Config] ablation=W3 baseline=A0 | img=224 | epochs=60 warmup=5 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=2.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/60 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 1.2429 | soft_acc 0.764 | lr 2.07e-05
  iter  3900/5005 | loss 1.6222 | soft_acc 0.748 | lr 1.20e-04
  iter  4000/5005 | loss 1.4283 | soft_acc 0.748 | lr 1.21e-04
  iter  4100/5005 | loss 1.6413 | soft_acc 0.747 | lr 1.21e-04
  iter  4200/5005 | loss 1.4279 | soft_acc 0.747 | lr 1.22e-04
  iter  4300/5005 | loss 1.6084 | soft_acc 0.747 | lr 1.23e-04
  iter  4400/5005 | loss 1.5277 | soft_acc 0.746 | lr 1.24e-04
  iter  4500/5005 | loss 1.5603 | soft_acc 0.746 | lr 1.24e-04
  iter  4600/5005 | loss 1.5402 | soft_acc 0.745 | lr 1.25e-04
  iter  4700/5005 | loss 1.5709 | soft_acc 0.745 | lr 1.26e-04
  iter  4800/5005 | loss 1.2868 | soft_acc 0.745 | lr 1.27e-04
  iter  4900/5005 | loss 3.3545 | soft_acc 0.744 | lr 1.27e-04
  iter  5000/5005 | loss 1.3448 | soft_acc 0.744 | lr 1.28e-04
[Epoch 3] Train loss=1.6926, soft_acc=0.7438
[Epoch 3] Val   loss=0.9225, acc=0.7841

[Train] Epoch 4/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.2705 | soft_acc 0.747 | lr 1.29e-04
  iter   200/5005 | loss 1.4289 | soft_acc 0.757 | lr 1.29e-04
  iter   300/5005 | loss 1.5678 | soft_acc 0.751 | lr 1.30e-04
  iter   400/5005 | loss 1.2391 | soft_acc 0.749 | lr 1.31e-04
  iter   500/5005 | loss 1.4043 | soft_acc 0.750 | lr 1.32e-04
  iter   600/5005 | loss 1.2891 | soft_acc 0.751 | lr 1.32e-04
  iter   700/5005 | loss 1.5522 | soft_acc 0.748 | lr 1.33e-04
  iter   800/5005 | loss 1.7455 | soft_acc 0.749 | lr 1.34e-04
  iter   900/5005 | loss 3.6914 | soft_acc 0.746 | lr 1.34e-04
  iter  1000/5005 | loss 1.6800 | soft_acc 0.746 | lr 1.35e-04
  iter  1100/5005 | loss 1.6292 | soft_acc 0.745 | lr 1.36e-04
  iter  1200/5005 | loss 1.8520 | soft_acc 0.743 | lr 1.37e-04
  iter  1300/5005 | loss 1.8210 | soft_acc 0.743 | lr 1.37e-04
  iter  1400/5005 | loss 1.7326 | soft_acc 0.742 | lr 1.38e-04
  iter  1500/5005 | loss 2.3276 | soft_acc 0.741 | lr 1.39e-04
  iter  1600/5005 | loss 1.6105 | soft_acc 0.742 | lr 1.40e-04
  iter  1700/5005 | loss 1.6471 | soft_acc 0.742 | lr 1.40e-04
  iter  1800/5005 | loss 1.5537 | soft_acc 0.741 | lr 1.41e-04
  iter  1900/5005 | loss 2.2791 | soft_acc 0.742 | lr 1.42e-04
  iter  2000/5005 | loss 2.6309 | soft_acc 0.741 | lr 1.42e-04
  iter  2100/5005 | loss 1.3274 | soft_acc 0.741 | lr 1.43e-04
  iter  2200/5005 | loss 1.3622 | soft_acc 0.740 | lr 1.44e-04
  iter  2300/5005 | loss 1.4695 | soft_acc 0.739 | lr 1.45e-04
  iter  2400/5005 | loss 1.8355 | soft_acc 0.739 | lr 1.45e-04
  iter  2500/5005 | loss 1.5030 | soft_acc 0.738 | lr 1.46e-04
  iter  2600/5005 | loss 1.8996 | soft_acc 0.738 | lr 1.47e-04
  iter  2700/5005 | loss 3.3435 | soft_acc 0.739 | lr 1.47e-04
  iter  2800/5005 | loss 1.7500 | soft_acc 0.739 | lr 1.48e-04
  iter  2900/5005 | loss 1.2816 | soft_acc 0.738 | lr 1.49e-04
  iter  3000/5005 | loss 4.4011 | soft_acc 0.737 | lr 1.50e-04
  iter  3100/5005 | loss 1.5273 | soft_acc 0.737 | lr 1.50e-04
  iter  3200/5005 | loss 3.9712 | soft_acc 0.736 | lr 1.51e-04
  iter  3300/5005 | loss 1.7169 | soft_acc 0.736 | lr 1.52e-04
  iter  3400/5005 | loss 1.4385 | soft_acc 0.736 | lr 1.52e-04
  iter  3500/5005 | loss 1.7507 | soft_acc 0.735 | lr 1.53e-04
  iter  3600/5005 | loss 2.4405 | soft_acc 0.734 | lr 1.54e-04
  iter  3700/5005 | loss 1.8782 | soft_acc 0.734 | lr 1.55e-04
  iter  3800/5005 | loss 1.6577 | soft_acc 0.733 | lr 1.55e-04
  iter  3900/5005 | loss 2.2575 | soft_acc 0.733 | lr 1.56e-04
  iter  4000/5005 | loss 2.5972 | soft_acc 0.732 | lr 1.57e-04
  iter  4100/5005 | loss 1.6756 | soft_acc 0.732 | lr 1.57e-04
  iter  4200/5005 | loss 1.9580 | soft_acc 0.731 | lr 1.58e-04
  iter  4300/5005 | loss 1.4393 | soft_acc 0.732 | lr 1.59e-04
  iter  4400/5005 | loss 1.5779 | soft_acc 0.732 | lr 1.60e-04
  iter  4500/5005 | loss 1.8455 | soft_acc 0.731 | lr 1.60e-04
  iter  4600/5005 | loss 1.9486 | soft_acc 0.731 | lr 1.61e-04
  iter  4700/5005 | loss 1.5552 | soft_acc 0.730 | lr 1.62e-04
  iter  4800/5005 | loss 1.6904 | soft_acc 0.730 | lr 1.63e-04
  iter  4900/5005 | loss 1.4222 | soft_acc 0.730 | lr 1.63e-04
  iter  5000/5005 | loss 1.8374 | soft_acc 0.730 | lr 1.64e-04
[Epoch 4] Train loss=1.7490, soft_acc=0.7296
[Epoch 4] Val   loss=0.9256, acc=0.7802

[Train] Epoch 5/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 2.7666 | soft_acc 0.735 | lr 1.65e-04
  iter   200/5005 | loss 1.3520 | soft_acc 0.729 | lr 1.65e-04
  iter   300/5005 | loss 1.4502 | soft_acc 0.724 | lr 1.66e-04
  iter   400/5005 | loss 1.3691 | soft_acc 0.725 | lr 1.67e-04
  iter   500/5005 | loss 1.3404 | soft_acc 0.726 | lr 1.68e-04
  iter   600/5005 | loss 1.6374 | soft_acc 0.726 | lr 1.68e-04
  iter   700/5005 | loss 2.0567 | soft_acc 0.725 | lr 1.69e-04
  iter   800/5005 | loss 1.4825 | soft_acc 0.723 | lr 1.70e-04
  iter   900/5005 | loss 2.8114 | soft_acc 0.724 | lr 1.70e-04
  iter  1000/5005 | loss 1.6923 | soft_acc 0.724 | lr 1.71e-04
  iter  1100/5005 | loss 4.1326 | soft_acc 0.722 | lr 1.72e-04
  iter  1200/5005 | loss 3.9489 | soft_acc 0.721 | lr 1.73e-04
  iter  1300/5005 | loss 1.2955 | soft_acc 0.722 | lr 1.73e-04
  iter  1400/5005 | loss 1.4355 | soft_acc 0.723 | lr 1.74e-04
  iter  1500/5005 | loss 2.5206 | soft_acc 0.722 | lr 1.75e-04
  iter  1600/5005 | loss 1.6382 | soft_acc 0.722 | lr 1.76e-04
  iter  1700/5005 | loss 1.8581 | soft_acc 0.720 | lr 1.76e-04
  iter  1800/5005 | loss 1.6077 | soft_acc 0.720 | lr 1.77e-04
  iter  1900/5005 | loss 1.7482 | soft_acc 0.719 | lr 1.78e-04
  iter  2000/5005 | loss 1.7838 | soft_acc 0.719 | lr 1.78e-04
  iter  2100/5005 | loss 1.6824 | soft_acc 0.719 | lr 1.79e-04
  iter  2200/5005 | loss 3.4378 | soft_acc 0.719 | lr 1.80e-04
  iter  2300/5005 | loss 1.7222 | soft_acc 0.719 | lr 1.81e-04
  iter  2400/5005 | loss 3.9097 | soft_acc 0.718 | lr 1.81e-04
  iter  2500/5005 | loss 1.4336 | soft_acc 0.718 | lr 1.82e-04
  iter  2600/5005 | loss 1.3688 | soft_acc 0.718 | lr 1.83e-04
  iter  2700/5005 | loss 1.9420 | soft_acc 0.718 | lr 1.83e-04
  iter  2800/5005 | loss 1.3386 | soft_acc 0.718 | lr 1.84e-04
  iter  2900/5005 | loss 1.6938 | soft_acc 0.718 | lr 1.85e-04
  iter  3000/5005 | loss 1.6865 | soft_acc 0.718 | lr 1.86e-04
  iter  3100/5005 | loss 1.9262 | soft_acc 0.718 | lr 1.86e-04
  iter  3200/5005 | loss 1.8055 | soft_acc 0.718 | lr 1.87e-04
  iter  3300/5005 | loss 1.5857 | soft_acc 0.718 | lr 1.88e-04
  iter  3400/5005 | loss 1.6897 | soft_acc 0.717 | lr 1.88e-04
  iter  3500/5005 | loss 1.9439 | soft_acc 0.717 | lr 1.89e-04
  iter  3600/5005 | loss 1.6129 | soft_acc 0.717 | lr 1.90e-04
  iter  3700/5005 | loss 1.3132 | soft_acc 0.717 | lr 1.91e-04
  iter  3800/5005 | loss 1.7492 | soft_acc 0.716 | lr 1.91e-04
  iter  3900/5005 | loss 1.5739 | soft_acc 0.716 | lr 1.92e-04
  iter  4000/5005 | loss 1.7418 | soft_acc 0.716 | lr 1.93e-04
  iter  4100/5005 | loss 2.7358 | soft_acc 0.716 | lr 1.93e-04
  iter  4200/5005 | loss 1.6154 | soft_acc 0.716 | lr 1.94e-04
  iter  4300/5005 | loss 1.7331 | soft_acc 0.715 | lr 1.95e-04
  iter  4400/5005 | loss 1.6580 | soft_acc 0.715 | lr 1.96e-04
  iter  4500/5005 | loss 1.7136 | soft_acc 0.714 | lr 1.96e-04
  iter  4600/5005 | loss 1.5272 | soft_acc 0.714 | lr 1.97e-04
  iter  4700/5005 | loss 1.5424 | soft_acc 0.714 | lr 1.98e-04
  iter  4800/5005 | loss 1.7072 | soft_acc 0.714 | lr 1.99e-04
  iter  4900/5005 | loss 2.0671 | soft_acc 0.714 | lr 1.99e-04
  iter  5000/5005 | loss 2.0686 | soft_acc 0.713 | lr 2.00e-04
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
[Epoch 5] Train loss=1.8129, soft_acc=0.7134
[Epoch 5] Val   loss=0.9233, acc=0.7792

[Train] Epoch 6/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.5966 | soft_acc 0.714 | lr 2.00e-04
  iter   200/5005 | loss 3.7018 | soft_acc 0.705 | lr 2.00e-04
  iter   300/5005 | loss 1.4929 | soft_acc 0.711 | lr 2.00e-04
  iter   400/5005 | loss 1.5463 | soft_acc 0.712 | lr 2.00e-04
  iter   500/5005 | loss 1.4355 | soft_acc 0.712 | lr 2.00e-04
  iter   600/5005 | loss 2.2580 | soft_acc 0.710 | lr 2.00e-04
  iter   700/5005 | loss 1.6248 | soft_acc 0.709 | lr 2.00e-04
  iter   800/5005 | loss 1.7089 | soft_acc 0.710 | lr 2.00e-04
  iter   900/5005 | loss 1.3155 | soft_acc 0.711 | lr 2.00e-04
  iter  1000/5005 | loss 1.2677 | soft_acc 0.710 | lr 2.00e-04
  iter  1100/5005 | loss 1.4318 | soft_acc 0.710 | lr 2.00e-04
  iter  1200/5005 | loss 1.6685 | soft_acc 0.711 | lr 2.00e-04
  iter  1300/5005 | loss 1.8999 | soft_acc 0.711 | lr 2.00e-04
  iter  1400/5005 | loss 1.4375 | soft_acc 0.712 | lr 2.00e-04
  iter  1500/5005 | loss 2.0950 | soft_acc 0.712 | lr 2.00e-04
  iter  1600/5005 | loss 1.4389 | soft_acc 0.711 | lr 2.00e-04
  iter  1700/5005 | loss 1.7791 | soft_acc 0.711 | lr 2.00e-04
  iter  1800/5005 | loss 1.6807 | soft_acc 0.711 | lr 2.00e-04
  iter  1900/5005 | loss 1.7690 | soft_acc 0.711 | lr 2.00e-04
  iter  2000/5005 | loss 1.8396 | soft_acc 0.711 | lr 2.00e-04
  iter  2100/5005 | loss 1.7722 | soft_acc 0.711 | lr 2.00e-04
  iter  2200/5005 | loss 1.6373 | soft_acc 0.711 | lr 2.00e-04
  iter  2300/5005 | loss 1.7808 | soft_acc 0.711 | lr 2.00e-04
  iter  2400/5005 | loss 1.5536 | soft_acc 0.710 | lr 2.00e-04
  iter  2500/5005 | loss 1.2933 | soft_acc 0.710 | lr 2.00e-04
  iter  2600/5005 | loss 1.4194 | soft_acc 0.711 | lr 2.00e-04
  iter  2700/5005 | loss 1.6189 | soft_acc 0.710 | lr 2.00e-04
  iter  2800/5005 | loss 1.7505 | soft_acc 0.710 | lr 2.00e-04
  iter  2900/5005 | loss 1.6060 | soft_acc 0.710 | lr 2.00e-04
  iter  3000/5005 | loss 1.5103 | soft_acc 0.710 | lr 2.00e-04
  iter  3100/5005 | loss 1.7153 | soft_acc 0.710 | lr 2.00e-04
  iter  3200/5005 | loss 1.3722 | soft_acc 0.710 | lr 2.00e-04
  iter  3300/5005 | loss 2.1437 | soft_acc 0.710 | lr 2.00e-04
  iter  3400/5005 | loss 1.5152 | soft_acc 0.711 | lr 2.00e-04
  iter  3500/5005 | loss 1.5013 | soft_acc 0.710 | lr 2.00e-04
  iter  3600/5005 | loss 1.9865 | soft_acc 0.710 | lr 2.00e-04
