WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W124 09:47:36.814815822 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.902231439 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.913735047 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.955618763 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.012650524 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.047429630 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.065137061 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.082018156 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
[Config] ablation=W3 baseline=A0 | img=192 | epochs=200 warmup=7 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=5.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/200 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 6.9054 | soft_acc 0.001 | lr 5.13e-05
  iter  2200/5005 | loss 4.6800 | soft_acc 0.073 | lr 1.43e-04
  iter  2300/5005 | loss 5.4725 | soft_acc 0.074 | lr 1.44e-04
  iter  2400/5005 | loss 5.1164 | soft_acc 0.075 | lr 1.45e-04
  iter  2500/5005 | loss 4.9895 | soft_acc 0.075 | lr 1.46e-04
  iter  2600/5005 | loss 4.7670 | soft_acc 0.075 | lr 1.48e-04
  iter  2700/5005 | loss 4.9357 | soft_acc 0.076 | lr 1.49e-04
  iter  2800/5005 | loss 4.9785 | soft_acc 0.077 | lr 1.50e-04
  iter  2900/5005 | loss 5.8248 | soft_acc 0.078 | lr 1.52e-04
  iter  3000/5005 | loss 5.8772 | soft_acc 0.078 | lr 1.53e-04
  iter  3100/5005 | loss 4.6720 | soft_acc 0.080 | lr 1.54e-04
  iter  3200/5005 | loss 5.3762 | soft_acc 0.081 | lr 1.55e-04
  iter  3300/5005 | loss 4.7434 | soft_acc 0.082 | lr 1.57e-04
  iter  3400/5005 | loss 6.2395 | soft_acc 0.082 | lr 1.58e-04
  iter  3500/5005 | loss 5.5954 | soft_acc 0.083 | lr 1.59e-04
  iter  3600/5005 | loss 5.2883 | soft_acc 0.084 | lr 1.61e-04
  iter  3700/5005 | loss 4.8186 | soft_acc 0.085 | lr 1.62e-04
  iter  3800/5005 | loss 5.3174 | soft_acc 0.086 | lr 1.63e-04
  iter  3900/5005 | loss 5.5744 | soft_acc 0.087 | lr 1.64e-04
  iter  4000/5005 | loss 5.9029 | soft_acc 0.088 | lr 1.66e-04
  iter  4100/5005 | loss 4.8524 | soft_acc 0.089 | lr 1.67e-04
  iter  4200/5005 | loss 4.7756 | soft_acc 0.090 | lr 1.68e-04
  iter  4300/5005 | loss 5.4351 | soft_acc 0.091 | lr 1.70e-04
  iter  4400/5005 | loss 4.7265 | soft_acc 0.092 | lr 1.71e-04
  iter  4500/5005 | loss 4.3607 | soft_acc 0.094 | lr 1.72e-04
  iter  4600/5005 | loss 4.6788 | soft_acc 0.094 | lr 1.73e-04
  iter  4700/5005 | loss 4.2392 | soft_acc 0.095 | lr 1.75e-04
  iter  4800/5005 | loss 5.4556 | soft_acc 0.096 | lr 1.76e-04
  iter  4900/5005 | loss 4.5132 | soft_acc 0.097 | lr 1.77e-04
  iter  5000/5005 | loss 5.6775 | soft_acc 0.098 | lr 1.79e-04
[Epoch 2] Train loss=5.4914, soft_acc=0.0984
[Epoch 2] Val   loss=4.4522, acc=0.1764
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.1764)

[Train] Epoch 3/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 4.8412 | soft_acc 0.148 | lr 1.80e-04
  iter   200/5005 | loss 4.4776 | soft_acc 0.152 | lr 1.81e-04
  iter   300/5005 | loss 4.4946 | soft_acc 0.151 | lr 1.82e-04
  iter   400/5005 | loss 3.7440 | soft_acc 0.152 | lr 1.84e-04
  iter   500/5005 | loss 4.0747 | soft_acc 0.156 | lr 1.85e-04
  iter   600/5005 | loss 3.8942 | soft_acc 0.160 | lr 1.86e-04
  iter   700/5005 | loss 4.2403 | soft_acc 0.160 | lr 1.88e-04
  iter   800/5005 | loss 5.1505 | soft_acc 0.160 | lr 1.89e-04
  iter   900/5005 | loss 4.2809 | soft_acc 0.160 | lr 1.90e-04
  iter  1000/5005 | loss 5.3060 | soft_acc 0.162 | lr 1.91e-04
  iter  1100/5005 | loss 6.0858 | soft_acc 0.163 | lr 1.93e-04
  iter  1200/5005 | loss 4.6899 | soft_acc 0.164 | lr 1.94e-04
  iter  1300/5005 | loss 5.5816 | soft_acc 0.165 | lr 1.95e-04
  iter  1400/5005 | loss 5.8468 | soft_acc 0.165 | lr 1.97e-04
  iter  1500/5005 | loss 4.1866 | soft_acc 0.166 | lr 1.98e-04
  iter  1600/5005 | loss 5.1965 | soft_acc 0.166 | lr 1.99e-04
  iter  1700/5005 | loss 4.2179 | soft_acc 0.168 | lr 2.00e-04
  iter  1800/5005 | loss 3.6795 | soft_acc 0.169 | lr 2.02e-04
  iter  1900/5005 | loss 6.1358 | soft_acc 0.168 | lr 2.03e-04
  iter  2000/5005 | loss 4.3886 | soft_acc 0.170 | lr 2.04e-04
  iter  2100/5005 | loss 6.3402 | soft_acc 0.171 | lr 2.06e-04
  iter  2200/5005 | loss 5.4081 | soft_acc 0.172 | lr 2.07e-04
  iter  2300/5005 | loss 5.3654 | soft_acc 0.174 | lr 2.08e-04
  iter  2400/5005 | loss 5.3502 | soft_acc 0.175 | lr 2.09e-04
  iter  2500/5005 | loss 4.1496 | soft_acc 0.176 | lr 2.11e-04
  iter  2600/5005 | loss 3.9064 | soft_acc 0.177 | lr 2.12e-04
  iter  2700/5005 | loss 5.3115 | soft_acc 0.177 | lr 2.13e-04
  iter  2800/5005 | loss 5.1232 | soft_acc 0.178 | lr 2.15e-04
  iter  2900/5005 | loss 5.9601 | soft_acc 0.178 | lr 2.16e-04
  iter  3000/5005 | loss 5.0628 | soft_acc 0.179 | lr 2.17e-04
  iter  3100/5005 | loss 4.1577 | soft_acc 0.180 | lr 2.18e-04
  iter  3200/5005 | loss 4.1764 | soft_acc 0.181 | lr 2.20e-04
  iter  3300/5005 | loss 4.1510 | soft_acc 0.182 | lr 2.21e-04
  iter  3400/5005 | loss 4.2571 | soft_acc 0.182 | lr 2.22e-04
  iter  3500/5005 | loss 4.1456 | soft_acc 0.183 | lr 2.24e-04
  iter  3600/5005 | loss 5.8701 | soft_acc 0.184 | lr 2.25e-04
  iter  3700/5005 | loss 4.5284 | soft_acc 0.185 | lr 2.26e-04
  iter  3800/5005 | loss 5.8620 | soft_acc 0.186 | lr 2.27e-04
  iter  3900/5005 | loss 5.0720 | soft_acc 0.188 | lr 2.29e-04
  iter  4000/5005 | loss 3.2283 | soft_acc 0.188 | lr 2.30e-04
  iter  4100/5005 | loss 3.7836 | soft_acc 0.189 | lr 2.31e-04
  iter  4200/5005 | loss 5.4045 | soft_acc 0.190 | lr 2.33e-04
  iter  4300/5005 | loss 3.8477 | soft_acc 0.191 | lr 2.34e-04
  iter  4400/5005 | loss 4.0930 | soft_acc 0.192 | lr 2.35e-04
  iter  4500/5005 | loss 4.6001 | soft_acc 0.193 | lr 2.36e-04
  iter  4600/5005 | loss 4.0209 | soft_acc 0.194 | lr 2.38e-04
  iter  4700/5005 | loss 4.2582 | soft_acc 0.195 | lr 2.39e-04
  iter  4800/5005 | loss 5.5435 | soft_acc 0.196 | lr 2.40e-04
  iter  4900/5005 | loss 3.7171 | soft_acc 0.196 | lr 2.42e-04
  iter  5000/5005 | loss 3.7960 | soft_acc 0.197 | lr 2.43e-04
[Epoch 3] Train loss=4.7689, soft_acc=0.1969
[Epoch 3] Val   loss=3.1848, acc=0.3568
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.3568)

[Train] Epoch 4/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 5.1460 | soft_acc 0.254 | lr 2.44e-04
  iter   200/5005 | loss 3.6419 | soft_acc 0.243 | lr 2.45e-04
  iter   300/5005 | loss 3.3612 | soft_acc 0.242 | lr 2.47e-04
  iter   400/5005 | loss 2.9483 | soft_acc 0.241 | lr 2.48e-04
  iter   500/5005 | loss 4.1258 | soft_acc 0.246 | lr 2.49e-04
  iter   600/5005 | loss 3.8117 | soft_acc 0.248 | lr 2.51e-04
  iter   700/5005 | loss 5.3416 | soft_acc 0.246 | lr 2.52e-04
  iter   800/5005 | loss 6.0338 | soft_acc 0.246 | lr 2.53e-04
  iter   900/5005 | loss 6.1237 | soft_acc 0.246 | lr 2.54e-04
  iter  1000/5005 | loss 5.5772 | soft_acc 0.248 | lr 2.56e-04
  iter  1100/5005 | loss 5.7615 | soft_acc 0.247 | lr 2.57e-04
  iter  1200/5005 | loss 5.0838 | soft_acc 0.247 | lr 2.58e-04
  iter  1300/5005 | loss 3.1416 | soft_acc 0.248 | lr 2.60e-04
  iter  1400/5005 | loss 5.4104 | soft_acc 0.248 | lr 2.61e-04
  iter  1500/5005 | loss 3.6937 | soft_acc 0.248 | lr 2.62e-04
  iter  1600/5005 | loss 3.5664 | soft_acc 0.249 | lr 2.63e-04
  iter  1700/5005 | loss 3.6138 | soft_acc 0.249 | lr 2.65e-04
  iter  1800/5005 | loss 3.3512 | soft_acc 0.251 | lr 2.66e-04
  iter  1900/5005 | loss 3.7983 | soft_acc 0.250 | lr 2.67e-04
  iter  2000/5005 | loss 5.7428 | soft_acc 0.251 | lr 2.69e-04
  iter  2100/5005 | loss 5.2890 | soft_acc 0.251 | lr 2.70e-04
  iter  2200/5005 | loss 3.3153 | soft_acc 0.251 | lr 2.71e-04
  iter  2300/5005 | loss 5.5967 | soft_acc 0.252 | lr 2.72e-04
  iter  2400/5005 | loss 4.8628 | soft_acc 0.253 | lr 2.74e-04
  iter  2500/5005 | loss 3.1606 | soft_acc 0.253 | lr 2.75e-04
  iter  2600/5005 | loss 5.5052 | soft_acc 0.254 | lr 2.76e-04
  iter  2700/5005 | loss 5.5056 | soft_acc 0.254 | lr 2.78e-04
  iter  2800/5005 | loss 5.3917 | soft_acc 0.254 | lr 2.79e-04
  iter  2900/5005 | loss 5.7973 | soft_acc 0.255 | lr 2.80e-04
  iter  3000/5005 | loss 3.9320 | soft_acc 0.255 | lr 2.81e-04
  iter  3100/5005 | loss 5.5478 | soft_acc 0.255 | lr 2.83e-04
  iter  3200/5005 | loss 3.3640 | soft_acc 0.256 | lr 2.84e-04
  iter  3300/5005 | loss 5.1425 | soft_acc 0.257 | lr 2.85e-04
  iter  3400/5005 | loss 3.3056 | soft_acc 0.258 | lr 2.87e-04
  iter  3500/5005 | loss 3.2977 | soft_acc 0.259 | lr 2.88e-04
  iter  3600/5005 | loss 5.8601 | soft_acc 0.260 | lr 2.89e-04
